   FROM                   TO     CKT  DISTANCE    TYPE X------I ZERO------X  X----I POSITIVE----X  X----I NEGATIVE----X
                                                       X------PHASE A-----X  X------PHASE B-----X  X------PHASE C-----X
    500                                          L-L-G     0.2463   33.9542     -0.4845  -69.0239      0.2383   35.0697
 [DUMMYTXW1   275.00]                                      0.0000    0.0000    103.5292  150.1324    103.5566   29.0634

    500                                            L-G    -0.2437  -34.3220     -0.2437  -34.3220     -0.2437  -34.3220
 [DUMMYTXW1   275.00]                                    102.9687  -90.4068      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G   -16.8518   16.9193     34.2489  -33.8232    -17.3971   16.9039
 [DUMMYTXW1   275.00]                                      0.0000    0.0000     71.8621 -164.3813     72.5449   75.1004

    500                                            L-G    16.9636  -18.7189     16.9636  -18.7189     16.9636  -18.7189
 [DUMMYTXW1   275.00]                                     75.7855  -47.8164      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -1.6750    0.0953      3.3502   -0.1879     -1.6752    0.0926
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      5.0309 -123.2099      5.0355  116.7884

    500                                          L-L-G     0.2463   33.9542     -0.4845  -69.0239      0.2383   35.0697
 [DUMMYTXW1   275.00]                                      0.0000    0.0000    103.5292  150.1324    103.5566   29.0634

    500                                            L-G    -0.2437  -34.3220     -0.2437  -34.3220     -0.2437  -34.3220
 [DUMMYTXW1   275.00]                                    102.9687  -90.4068      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G   -15.5295   10.4080     28.6907  -46.4344    -13.1612   36.0264
 [DUMMYTXW1   275.00]                                      0.0000    0.0000     96.9288 -167.7097     70.7429   47.1413

    500                                            L-G    16.9636  -18.7189     16.9636  -18.7189     16.9636  -18.7189
 [DUMMYTXW1   275.00]                                     75.7855  -47.8164      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -1.6750    0.0953      3.3502   -0.1879     -1.6752    0.0926
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      5.0309 -123.2099      5.0355  116.7884

    500                                          L-L-G     0.2463   33.9542     -0.4845  -69.0239      0.2383   35.0697
 [DUMMYTXW1   275.00]                                      0.0000    0.0000    103.5292  150.1324    103.5566   29.0634

    500                                            L-G    -0.2437  -34.3220     -0.2437  -34.3220     -0.2437  -34.3220
 [DUMMYTXW1   275.00]                                    102.9687  -90.4068      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G   -15.5295   10.4080     28.6907  -46.4344    -13.1612   36.0264
 [DUMMYTXW1   275.00]                                      0.0000    0.0000     96.9288 -167.7097     70.7429   47.1413

    500                                            L-G    13.7078  -27.3155     13.7078  -27.3155     13.7078  -27.3155
 [DUMMYTXW1   275.00]                                     91.6861  -63.3511      0.0000    0.0000      0.0000    0.0000

    500                                          L-L-G    -1.6750    0.0953      3.3502   -0.1879     -1.6752    0.0926
 [DUMMYTXW1   275.00]                                      0.0000    0.0000      5.0309 -123.2099      5.0355  116.7884

    500                                            L-G     5.5344   -0.9602      5.5344   -0.9602      5.5344   -0.9602
